Exp	Stim	Conc	Cell	FSC	SSC	STAT3	pSTAT3	Size	gp130	IL-6R	DAPI
1	Hyp	2.5	gp130-IL6R	60858.160156	34700.539063	1438.459961	1088.962402	91966.289063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60151.519531	68235.257813	2019.239990	2602.178711	113951.320313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57821.281250	58116.339844	2387.020020	2848.335693	93566.671875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62243.281250	58719.839844	5482.619629	2652.508057	104203.015625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49670.718750	46409.859375	501.259979	682.984741	96299.515625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57783.441406	25494.679688	296.779999	1752.637207	95135.726563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61265.601563	43243.257813	2169.760010	1428.930420	106422.148438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	47872.878906	34267.437500	2352.939941	1328.528076	116765.367188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	70297.039063	45902.917969	1022.399963	1525.957397	113126.007813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52418.078125	42502.019531	1709.679932	1301.303589	109435.500000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56437.039063	40151.917969	2277.679932	1269.762207	104714.273438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62592.640625	51413.937500	553.799988	1130.558594	119209.421875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54753.601563	40203.039063	866.199951	2701.977783	100734.234375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55567.601563	52611.000000	1979.479980	948.822998	93528.765625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55606.320313	37343.160156	193.119995	372.931519	103596.335938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51494.960938	83743.078125	3268.839844	2841.495605	105427.914063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56942.160156	37615.800781	2465.119873	1296.145752	104842.000000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	48495.917969	42484.980469	2323.119873	1108.426025	80177.843750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54406.878906	45546.500000	2085.979980	1027.132690	93234.906250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60625.839844	41381.640625	1503.779907	1384.394165	116160.726563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	73309.281250	63346.199219	2881.179932	2813.070557	108725.750000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62885.679688	59536.339844	1012.459961	2148.863281	114239.132813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64995.039063	48852.257813	724.199951	3273.958008	117696.375000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64512.800781	50282.199219	3312.859863	1038.977539	106651.523438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56114.960938	36123.378906	1681.279907	1498.343628	98280.179688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57981.441406	50723.820313	2811.599854	1625.472900	107649.796875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	69862.320313	55848.597656	1241.079956	1319.124756	112087.390625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50949.359375	49454.339844	4018.599854	1528.449829	99850.992188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	69714.476563	54495.339844	2414.000000	3813.193604	104187.992188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50296.398438	43152.378906	1375.979980	1487.234375	106189.382813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57020.480469	46878.457031	381.979980	1676.976929	117506.179688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60727.917969	46161.359375	2455.179932	1615.171631	103780.906250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65391.039063	36333.539063	2283.359863	1816.530273	98264.031250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57141.039063	45349.117188	788.099976	1223.887939	104287.210938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64921.121094	68385.781250	2385.599854	1733.973877	90820.031250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57097.917969	60624.058594	660.299988	1650.488281	103736.257813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	44844.800781	31109.359375	871.879944	198.585800	58624.406250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62725.519531	52379.539063	1733.819946	1998.457520	112950.523438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58365.121094	41316.320313	2367.139893	1976.927856	102013.687500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53783.839844	53046.937500	1499.519897	1264.708130	112461.156250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58733.839844	73531.859375	543.859985	1118.724609	108202.015625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67672.000000	42915.238281	2712.199951	2234.173096	94505.726563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	70231.921875	59982.218750	2174.020020	2125.136475	106839.437500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	74150.562500	61677.699219	3944.759766	2290.105957	124190.718750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64475.839844	62292.558594	1035.179932	4110.155273	119811.812500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	47140.718750	49184.539063	1280.839966	1008.620789	91284.765625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57398.878906	50330.476563	1018.139954	1671.811401	87541.085938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67987.039063	57102.457031	815.079956	1379.345947	103734.125000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54157.839844	45454.199219	2884.020020	1538.654541	97673.664063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63292.238281	56347.019531	1194.219971	2271.739014	116165.054688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61233.039063	34672.140625	2673.859863	1412.599365	100289.171875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59682.480469	59791.937500	1018.139954	1866.351440	126785.101563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51252.960938	50461.117188	924.419983	2932.359619	111432.406250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53761.839844	36077.937500	2341.579834	996.112061	101605.656250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50328.960938	38966.218750	2751.959961	1561.568970	95950.070313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	46170.960938	59120.277344	2263.479980	1828.362183	96716.265625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	37808.320313	23347.638672	71.000000	819.479797	78081.203125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56850.640625	37887.019531	1958.179932	1321.672974	106319.375000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	46896.078125	25957.599609	1451.239990	1149.820313	100300.265625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53787.359375	43352.597656	3193.579834	1871.089966	99333.093750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51299.601563	39963.058594	4363.659668	1838.234985	95223.148438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49798.320313	29996.078125	1892.859985	843.061218	94093.992188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55348.480469	29714.919922	2411.159912	1132.909912	84168.148438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	83754.000000	67285.281250	3108.379883	4252.830078	113968.265625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	43090.078125	56125.500000	812.239990	1318.961914	100111.203125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66313.281250	45349.117188	2736.339844	1294.067017	103066.882813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57922.480469	74270.257813	2832.899902	1609.042725	100095.171875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	69153.921875	41235.378906	2130.000000	2029.114502	101780.250000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	72356.242188	63307.859375	373.459991	429.405029	130643.492188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65402.480469	57838.019531	1968.119995	2531.987061	104151.562500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62593.519531	47738.980469	3102.699951	1723.742188	113320.210938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67993.203125	52792.757813	3243.279785	3199.739746	103454.671875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53401.039063	34329.917969	641.839966	1426.262329	110678.039063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	45237.281250	36249.757813	1357.520020	1694.688477	111972.773438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61360.640625	42963.519531	2024.919922	1318.566772	97683.359375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52885.359375	51340.097656	3263.159912	1779.267700	105087.843750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	39704.718750	32360.378906	359.259979	1213.785034	86098.000000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	43274.000000	59857.257813	1337.640015	1320.280518	123297.968750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58027.199219	61774.257813	2514.819824	3615.955811	117384.359375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52639.839844	61855.199219	511.199982	1492.858643	105810.492188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	45961.519531	41760.777344	586.459961	764.944519	94545.343750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54498.398438	59537.757813	650.359985	1857.334229	103588.062500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52421.601563	56230.578125	1404.380005	1571.354370	109936.640625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55484.878906	62213.039063	3026.020020	1666.734375	113854.250000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54776.480469	38484.839844	2043.379883	1301.392700	96193.710938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	47688.078125	82084.515625	2298.979980	1308.712158	101528.281250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	72276.156250	80504.054688	2436.719971	2972.825684	105452.406250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63236.800781	41928.339844	1882.919922	1456.027222	99043.617188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	73935.835938	50141.617188	4504.239746	4259.952148	108556.843750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61751.359375	40391.898438	1746.599976	2600.335449	101677.890625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51291.679688	43236.160156	2999.039795	1254.256470	83214.656250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	81565.437500	61591.078125	2085.979980	2809.232666	116790.453125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64525.121094	51321.636719	1918.419922	1382.257080	94372.859375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53237.359375	40133.457031	1185.699951	1803.746948	106469.468750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53020.878906	58124.859375	1544.959961	2787.492188	104014.992188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65518.640625	36343.480469	626.219971	948.600342	118511.109375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66816.640625	33546.078125	2960.699951	1996.102417	89576.031250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66813.117188	71890.335938	1715.359985	3096.251465	99989.046875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	74640.718750	50118.898438	2527.599854	3043.493408	116872.742188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	70323.437500	68980.757813	802.299988	2130.728027	110018.031250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	39117.761719	45935.578125	347.899994	654.169128	86556.851563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64270.800781	41573.339844	2526.179932	2221.651611	98827.734375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56135.199219	74639.460938	1745.179932	1228.953613	107549.687500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	75240.882813	49688.636719	1347.579956	1983.894531	110488.796875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	72573.601563	47798.617188	898.859985	2045.263672	116399.570313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62376.160156	46216.738281	971.279968	1106.445557	88818.218750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67935.117188	47937.777344	1821.859985	1379.681396	104519.828125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60795.679688	43434.957031	2448.079834	1118.441772	105575.015625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62825.839844	49928.617188	1289.359985	1681.092773	111070.390625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	46826.558594	40022.699219	282.579987	492.217255	94500.210938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68550.242188	50512.238281	1701.159912	1664.011597	104139.828125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58061.519531	67021.156250	2049.060059	1385.240723	104822.898438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	47516.480469	36053.800781	1662.819946	1651.837646	107613.578125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57934.800781	47324.339844	2497.780029	1541.131592	95473.343750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52684.718750	40193.097656	1949.659912	706.001038	88445.632813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	69431.117188	63201.359375	3694.839844	2011.634521	124000.289063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60267.679688	47854.000000	1138.839966	1457.061035	95654.875000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64437.121094	57862.160156	3655.079834	2031.038574	122819.023438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56407.121094	61672.019531	2378.500000	2026.763916	107960.351563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64769.757813	56033.199219	2678.119873	2034.965210	111271.296875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51633.121094	38489.097656	2078.879883	1291.522705	100403.851563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55725.121094	28659.859375	3805.599854	1073.630371	96094.226563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	73376.156250	49460.019531	3836.839844	3089.694336	92797.765625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55275.441406	48007.359375	2032.019897	2158.936768	109404.132813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57976.160156	61561.257813	516.880005	1812.426636	105263.328125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59062.960938	46644.160156	3275.939941	2036.085571	111707.148438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53481.121094	48538.437500	1520.819946	1067.938110	104941.257813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53186.320313	48081.199219	1473.959961	1252.332153	87994.976563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66613.359375	41001.078125	1914.159912	2364.490967	100064.632813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	45979.121094	47653.777344	1861.619995	1671.257202	105777.093750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62955.199219	33624.179688	1951.079956	1495.182983	92591.453125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	42421.281250	61564.097656	353.579987	642.877075	92519.023438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56285.679688	42172.578125	2732.079834	3283.081055	89506.703125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61013.917969	37052.058594	556.639954	168.542572	69960.843750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56099.121094	39392.218750	3906.419922	1719.872070	98665.937500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	51185.199219	42304.640625	2135.679932	1165.822510	94422.601563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	48752.000000	43985.917969	1691.219971	1292.917725	109150.273438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52427.757813	55841.500000	2164.079834	1533.942627	100064.984375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62971.917969	43804.160156	1418.579956	2140.234375	97240.515625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	38388.238281	41721.019531	166.139999	268.593567	79819.218750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67598.078125	53522.636719	3653.659912	1493.196655	93510.687500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55382.800781	43297.218750	2131.419922	1247.776611	93439.109375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	81959.679688	66410.554688	1424.260010	3033.482422	118255.843750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63933.757813	58758.179688	282.579987	1180.917236	104604.507813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56153.679688	70813.976563	4490.040039	1881.992676	95308.531250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	72637.835938	57135.117188	2325.959961	3810.009766	108078.921875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	63883.601563	50425.617188	1662.819946	1587.937744	106737.585938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65786.156250	50495.199219	515.459961	1832.644653	106698.718750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55334.398438	52622.359375	1743.759888	1465.011597	106126.546875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	61739.039063	39453.277344	1699.739990	1501.049561	112208.460938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66091.523438	44241.519531	1428.519897	1549.988281	97377.632813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53160.800781	51301.757813	1030.919922	1275.429321	92285.609375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	48501.199219	52896.417969	715.679993	1826.166138	106290.757813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60787.757813	64739.218750	2361.459961	1430.159912	115238.078125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64435.359375	40538.160156	2440.979980	1671.091675	97293.953125	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	71925.039063	63733.859375	5915.719727	2617.577148	108437.445313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	70713.281250	56773.019531	2279.099854	2530.384033	111262.015625	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56067.441406	32459.779297	2105.859863	1361.780640	94137.382813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53866.558594	53373.539063	2046.219971	4819.477051	93486.406250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	72332.476563	64225.179688	2059.000000	1222.414673	107193.601563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58586.878906	34494.640625	2201.000000	1272.394409	93282.335938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53988.878906	40864.757813	2297.559814	1201.130127	91063.773438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54388.398438	52528.636719	590.719971	785.230469	90426.007813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65220.320313	59002.417969	829.279968	1637.245850	104280.101563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57467.519531	37103.179688	877.559998	1175.613770	101720.398438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	74774.476563	66704.500000	1404.380005	3369.074219	114970.812500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50547.199219	61890.699219	2615.639893	2065.457275	117521.468750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	45973.839844	45644.480469	272.639984	212.003311	71444.554688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53112.398438	66089.640625	1961.019897	2461.256836	115181.296875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	46768.480469	36759.539063	825.019958	774.899902	110127.687500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	69633.523438	44994.117188	1495.260010	1441.802124	102626.632813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57454.320313	55547.558594	3659.339844	2207.524658	98610.210938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	47462.800781	47331.437500	186.019989	137.481522	54391.882813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	48995.757813	64354.398438	1397.279907	846.004456	87574.523438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60402.320313	27768.099609	1757.959961	1372.171509	91823.218750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60633.757813	47518.878906	3014.659912	1658.078247	99866.101563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66819.281250	41444.117188	2609.959961	1707.549438	93288.656250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56825.121094	31462.939453	2594.339844	1154.627319	97269.914063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	59756.398438	43335.558594	3318.539795	1421.025635	96985.375000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54424.480469	80408.914063	2223.719971	2042.306274	117691.117188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56409.757813	28240.958984	2669.599854	1694.773193	91009.125000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	67023.437500	54786.437500	2009.299927	2655.664795	101726.539063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58904.558594	37659.820313	2402.639893	2060.777832	98817.484375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65103.281250	48179.179688	962.759949	1588.433594	98689.507813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60598.558594	42198.140625	529.659973	1455.804688	111114.789063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	68383.039063	52596.796875	2733.500000	2177.982910	100639.382813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	58574.558594	71509.781250	452.979980	347.996826	87860.648438	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56114.078125	38834.160156	3591.179932	2178.308838	95566.609375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55269.281250	64266.359375	1830.380005	1957.013306	91167.437500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54636.558594	44847.859375	386.239990	1000.043030	86744.242188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	70346.320313	54749.519531	1932.619995	1934.096924	97032.179688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	49656.640625	58414.539063	521.140015	245.152664	60641.332031	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	48503.839844	65782.921875	1422.839966	1731.680298	94028.492188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	69638.796875	57214.636719	2774.679932	2321.541016	107201.507813	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	64607.839844	31836.398438	2950.760010	1627.848511	93977.406250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57348.718750	28972.259766	1120.380005	1556.595093	101006.312500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57937.441406	41289.339844	2509.139893	1292.767578	86136.546875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53507.519531	47379.718750	1006.779968	1049.715454	101806.625000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54884.718750	39733.019531	1679.859985	1379.401611	107174.242188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60129.519531	49398.957031	2188.219971	1570.796387	95392.500000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	48022.480469	49435.878906	2191.059814	1440.900391	99620.812500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53448.558594	31637.599609	3291.559814	1186.047607	101875.109375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62335.679688	32587.578125	1647.199951	949.815735	104818.546875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66158.398438	48351.000000	2536.119873	1895.525513	114777.554688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65649.757813	43145.277344	967.019958	3402.179443	114723.054688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	50356.238281	59534.917969	1174.339966	4703.250977	81842.460938	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	70327.835938	34331.339844	2088.819824	1546.176636	106366.117188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66714.562500	45806.359375	1872.979980	1563.473145	100061.921875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	52541.281250	53641.917969	979.799988	1483.557373	109659.742188	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	76339.117188	56871.000000	1326.279907	2008.844727	112015.484375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62029.441406	48173.500000	2503.459961	2783.699463	99678.421875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	76354.960938	48767.058594	542.440002	1694.162476	129739.921875	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	78542.640625	49156.136719	2605.699951	1813.643311	110004.664063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	57735.039063	38311.597656	2563.099854	2474.143555	100312.031250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	56627.121094	48510.039063	3709.039795	2871.614746	107823.656250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	62709.679688	32079.218750	2267.739990	2060.228271	118165.687500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	66069.523438	41713.917969	745.500000	1137.468018	103326.843750	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65727.203125	47771.636719	695.799988	1896.218140	112603.945313	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	65042.558594	51215.136719	725.619995	2506.820313	104217.414063	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	55841.281250	38527.437500	3768.679932	1484.278320	97054.406250	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54075.121094	66008.695313	1035.179932	1832.475220	110495.929688	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54712.238281	35149.257813	807.979980	720.735962	109393.601563	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	32596.080078	42678.097656	688.699951	37711.726563	98037.812500	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	53616.640625	76670.054688	1131.739990	1103.751099	94230.484375	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	60827.359375	56010.476563	2406.899902	2566.703857	102520.250000	NaN	NaN	NaN
1	Hyp	2.5	gp130-IL6R	54754.480469	36729.718750	2257.800049	1214.854126	96017.914063	NaN	NaN	NaN
