Exp	Stim	Conc	Cell	FSC	SSC	pSTAT3	STAT3	Size	gp130	IL-6R	DAPI
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61621.12109	41476.77734	1012.459961	987.748901	109272.5703	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	79231.67969	54844.66016	994	1855.960815	99110.09375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64721.35938	45016.83984	1248.179932	986.853149	89023.33594	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	70127.20313	57502.89844	673.079956	1349.59021	97221.29688	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	82129.52344	65913.55469	683.019958	2989.917725	111853.7578	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58887.83984	75975.67969	623.380005	1276.033203	107353.7813	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55974.16016	46659.77734	871.879944	1156.758423	97141.86719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	73765.11719	37571.77734	1162.97998	1480.68689	104996.3125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64348.23828	37566.09766	917.319946	786.975159	113047.3984	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	43682.32031	42959.25781	853.419983	1093.450439	96816.95313	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	46927.75781	94972.4375	874.719971	896.151917	92246.83594	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51261.75781	45864.57813	915.899963	855.508362	107872.6563	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	74504.32031	44989.85938	822.179993	1193.961304	111740.8594	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52125.03906	28899.83984	461.5	1267.461182	100678.9531	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60206.07813	47685.01953	2398.379883	1844.678955	99512.58594	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	47606.23828	44782.53906	775.319946	663.837891	92305.75781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51284.64063	25014.71875	370.619995	454.967682	87865.96875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60583.60156	37079.03906	957.079956	968.224731	98326.5625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53387.83984	76306.53906	613.440002	832.765808	107674.0234	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53266.39844	51014.91797	621.959961	738.226379	114301.3672	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	81943.83594	47568.57813	2418.26001	1436.17395	122210.7813	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55221.75781	61071.35938	1711.099976	1783.921021	108433.4453	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	70992.24219	51575.82031	1574.779907	1138.150879	116780.4844	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	71344.24219	47977.53906	876.139954	948.318726	109406.125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59832.96094	47930.67969	840.639954	912.209351	104155.3516	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	46410.32031	70829.60156	359.259979	599.953491	127828.3359	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50563.91797	32684.13867	259.859985	403.139374	108408.0391	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58498.87891	67996.69531	2049.060059	962.372925	107857.0156	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58319.35938	61075.61719	467.179993	1236.148193	117183.5391	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59246.87891	49717.03906	725.619995	779.140808	98239.17969	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62333.91797	26473.05859	1566.26001	683.150208	106612.3594	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60529.91797	34119.75781	986.899963	944.766968	111937.3438	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56224.96094	90807.57813	477.119995	2096.895752	104476.7969	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	70479.20313	55986.33984	1046.539917	2092.071289	122828.8828	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51753.67969	50732.33984	675.919983	841.903809	100327.1563	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63169.91797	50552	1374.559937	1599.73584	104400.8047	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61366.80078	59116.01953	2252.119873	1634.621338	109139.7344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63674.16016	47439.35938	2020.659912	1385.897583	95104.10156	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64228.55859	43038.77734	995.419983	909.867676	120149.3281	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63286.07813	47535.91797	1988	1584.761841	101770.5938	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67816.32031	28630.03906	1674.179932	1762.38501	91993.5	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62692.96094	54759.45703	587.880005	899.123901	134080.3125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56633.28125	47462.07813	978.379944	1012.326355	97306.02344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52754.23828	34646.57813	1035.179932	632.457275	94244.71875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54636.55859	54354.75781	414.639984	998.617615	110483.5156	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53628.96094	36712.67969	353.579987	651.146362	111588.1563	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	44288.64063	46387.13672	626.219971	721.486694	106355.5625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53704.64063	50107.53906	460.079987	1110.214355	102131.6406	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	73857.52344	42724.95703	1015.299988	1484.002441	109280.3516	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55160.16016	41976.61719	428.839996	516.345337	92851.52344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57506.23828	28333.25977	1050.799927	1255.991699	94729.1875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	70150.96094	36076.51953	833.539978	1264.81543	104009.4766	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	43591.67969	39176.37891	515.459961	1304.39856	97082.28906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	49925.91797	34643.73828	455.819977	729.354004	87776.89844	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50596.48047	78578.53906	568	1882.729004	107917.7109	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66320.32031	86803.17969	1167.23999	1834.567017	127578.3281	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69161.83594	48265.79688	884.659973	1221.559326	109282.7813	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	77104.71875	57149.31641	1136	1448.018188	115621.3906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	43384	50843.09766	225.779999	826.736816	94116.91406	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54861.83984	50570.45703	451.559998	1162.153687	106524.2734	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59031.28125	59702.47656	789.519958	2707.745605	119708.3359	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51565.35938	34345.53906	756.859985	434.389862	79664.60938	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53831.35938	51185.32031	1326.279907	993.305603	97822.85938	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55477.83984	57062.69922	829.279968	804.435242	128114.7344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62064.64063	42506.27734	1333.380005	910.499512	110478.9844	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	46648.80078	65726.11719	181.759995	646.606934	120707.9297	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55608.07813	48809.66016	1713.939941	1371.374634	108641.8672	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	47750.55859	40660.27734	531.079956	515.03302	63651.59375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56238.16016	61896.37891	487.059998	1433.983032	111268.7344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64053.44141	40100.79688	843.47998	905.782959	95713.11719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	74605.52344	47753.17969	1993.679932	1275.128784	112615.5078	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56511.83984	35384.98047	1225.459961	1417.404907	97186.59375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67687.83594	55453.83984	643.26001	1040.767944	102571.8906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62822.32031	44136.4375	197.37999	900.941345	96962.75	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	48213.44141	35539.75781	470.019989	1016.721802	105847.1406	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59066.48047	50750.79688	691.539978	1094.818237	108230.2031	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53466.16016	82821.5	736.97998	1324.275024	107664.8594	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52953.12109	56689.23828	853.419983	999.730286	112508.6641	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65274	54838.97656	783.839966	1269.358521	94794.60938	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	47521.75781	59834.53906	687.279968	1195.338013	130501.0469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66548.24219	40840.61719	877.559998	1980.285522	113111.7578	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53897.35938	34885.14063	521.140015	521.905579	73938.97656	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65924.32031	46779.05859	249.919998	799.09198	131494.7188	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61447.75781	49944.23828	1130.319946	1003.631042	107090.4297	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69119.60156	59615.85938	739.820007	1597.588501	100550.625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	87363.75781	60476.37891	1032.339966	2305.963623	113435.8125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64395.75781	31221.53906	1552.059937	1172.522583	104623.2578	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	68962.96094	48258.69922	589.299988	1311.970703	100661.9297	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	52578.23828	26109.53906	484.219971	585.569458	113665.8906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61140.64063	51740.53906	944.299988	1369.183838	114839.2344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	50424.87891	57173.45703	612.019958	843.078979	127261.5313	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	49255.35938	49160.39844	754.019958	959.116211	127470.2734	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58528.80078	70250.23438	776.73999	984.384583	90152.96094	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	46129.60156	57765.59766	430.259979	481.89212	87623.83594	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62059.35938	52497.39844	614.859985	576.792542	76812.35156	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57357.51953	78366.96094	1097.659912	1314.675293	111772.3516	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57035.44141	40864.75781	1086.299927	535.241089	97092.64063	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64546.23828	42869.79688	1895.699951	2198.321289	112777.9531	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61704.71875	45854.63672	299.619995	405.469025	68836.96875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64046.39844	51617	1512.299927	1195.75293	129546.625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59703.60156	39305.59766	1503.779907	1357.032227	103737.5078	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	70777.52344	55049.13672	1020.97998	1042.309448	106306.1953	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62404.32031	27962.63867	967.019958	610.612183	87325.45313	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	80667.83594	53693.03906	663.139954	904.902832	104624.9219	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58026.32031	52872.27734	1571.939941	1140.317383	107620.3594	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66756.79688	49613.37891	971.279968	1168.972534	100582.2266	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	79649.67969	52866.59766	637.579956	2033.420898	115488.1797	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	46083.83984	44798.16016	754.019958	736.17627	90315.95313	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65013.51953	39047.16016	647.519958	901.908325	104245.0234	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	41653.91797	69852.64063	370.619995	677.907593	127666.75	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59813.60156	56349.85938	562.320007	1127.361938	102917.3438	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55927.51953	26000.19922	790.940002	895.452332	101842.9453	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69570.15625	43106.9375	1384.5	770.68335	109831.3594	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	45545.28125	56609.71875	194.539993	548.107849	110005.0234	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57032.80078	32655.73828	1052.219971	1061.078613	92863.96094	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65200.96094	60253.4375	616.279968	1087.619385	109046.3203	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	70550.47656	52814.05859	1099.079956	1325.661987	107312.8672	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59092	28755	1723.880005	751.061951	85778.0625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	73525.75781	69340.01563	856.259949	2095.223877	115724.4141	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59717.67969	25297.29883	947.139954	1023.377319	101686.2969	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54443.83984	46392.82031	634.73999	729.187378	94865.21094	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	67915.75781	39003.14063	525.399963	574.74585	106174.2734	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	69285.92188	43281.59766	1158.719971	1469.026489	103779.7656	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51825.83984	67110.61719	470.019989	1150.201782	125339.0781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	74957.52344	80900.23438	2999.039795	2366.983887	115456.0625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62517.83984	53461.57813	681.599976	1124.410889	105209.4922	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	81025.11719	44367.89844	556.639954	1269.434937	117001.1797	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61310.48047	41360.33984	543.859985	1335.273926	103500.6719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53892.07813	37071.9375	857.679993	755.79071	103218.6719	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61635.19922	39047.16016	658.880005	884.722534	92936.375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	44911.67969	33584.41797	1251.02002	1373.766724	92674.64844	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59569.83984	48092.55859	739.820007	1060.828491	86687.0625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	56168.64063	46052.01953	1320.599976	1329.918457	87226.32813	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54398.07813	59685.4375	1712.519897	1297.907837	107667.5234	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	83959.92188	57450.35938	2148.459961	3107.427002	114000.9688	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66516.5625	55641.27734	942.879944	1334.057129	95548.46875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59260.07813	34301.51953	724.199951	566.514099	85079.88281	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	72777.75781	56415.17969	1580.459961	1527.157959	116582.0547	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	80631.75781	55277.75781	1251.02002	1863.666748	121562.0781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	44345.83984	81165.78125	468.599976	855.214966	136423.625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	46361.03906	33084.57813	1150.199951	968.585815	98918.88281	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	70924.47656	60991.83984	825.019958	1076.774902	96339.41406	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62853.12109	65074.33984	1882.919922	2867.6604	104737.9922	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66655.60156	41607.41797	650.359985	1920.721802	120139.3672	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	55288.64063	36282.41797	840.639954	663.709412	111709.2109	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54693.75781	34764.4375	935.779968	1384.203125	113774.4063	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	68555.52344	34503.16016	691.539978	947.138306	116143.7813	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58574.55859	51269.09766	903.119995	685.627441	88435.27344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58205.83984	35315.39844	1340.47998	990.993408	89376.46094	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	70535.52344	65254.67969	1546.380005	1237.915405	111905.2734	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57266.87891	50356.03906	531.079956	1409.632935	105870.3672	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	68441.11719	83453.39844	2358.619873	2935.749512	111548.6016	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	71425.20313	69793	1303.559937	1733.417358	105797.3203	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	72113.35938	59201.21875	884.659973	1815.119263	111364.4219	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53981.83984	55963.61719	1540.699951	678.508362	82660.8125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	45591.91797	78446.47656	461.5	990.561096	102341.0859	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	76059.28125	87325.73438	1201.319946	1814.249756	121173.3281	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59169.44141	43554.23828	958.5	943.711609	130595.7734	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61375.60156	29394	1128.900024	843.544312	93527.00781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	42958.07813	53000.07813	201.639999	465.301697	78446.4375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65069.83984	28067.71875	839.219971	899.802673	94134.90625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61269.12109	54285.17969	610.599976	805.112244	85747.375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	72945.83594	50211.19922	481.379974	952.675903	108977.5781	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	39372.96094	46255.07813	316.660004	555.770325	96938.66406	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51833.75781	31742.67969	589.299988	1160.03064	110338.7813	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	49803.60156	26502.87891	864.779968	611.924561	101287.5156	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	79918.07813	69950.61719	418.899994	210.817932	72274.28125	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	58856.16016	39660.59766	763.959961	760.543701	89875	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51978.96094	42609.9375	847.73999	1596.203247	105031.9766	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	51465.03906	71065.32031	589.299988	1370.190674	82465.05469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	64866.55859	53291.17969	1104.76001	1223.349121	110225.7266	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	70302.32031	55867.05859	494.159973	1734.576904	116704.1563	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	61798	39102.53906	1162.97998	1173.966919	107505.1953	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53268.16016	38792.98047	932.939941	1612.149658	111878.6328	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	63065.19922	54641.59766	1111.859985	1942.842896	103738.0938	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	62311.03906	34180.82031	1221.199951	1104.704468	103013.625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	73066.39844	40731.27734	1155.880005	1537.932983	99669.91406	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	53654.48047	52843.87891	475.699982	991.088867	125680.4922	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	66577.28125	47136.89844	718.519958	1800.566895	110490.3594	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59326.07813	39728.75781	959.919983	1025.698364	104824.7891	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	65506.32031	30118.19922	999.679993	985.427917	95338.83594	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54828.39844	34993.05859	1246.76001	1068.166382	93728.5625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	49721.75781	59030.81641	411.799988	821.864075	84075.90625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57556.39844	39542.73828	1049.380005	733.804993	107587.7344	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	46811.60156	40119.25781	660.299988	674.18927	94970.0625	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	73202.79688	54831.87891	1006.779968	1570.021729	114074.9141	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	57214.07813	33788.89844	1005.359985	834.835022	87414.21094	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	54633.91797	30886.41992	1449.819946	1132.654907	98415.82813	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	59787.19922	33061.85938	491.319977	1182.943359	105249.0469	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	47947.67969	69845.53906	616.279968	1993.579224	104179.0313	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	72549.83594	43878	589.299988	1706.730713	122493.1094	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	45514.48047	34450.61719	1194.219971	1540.635742	93851.59375	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	72554.24219	30870.79883	999.679993	830.64801	110581.8906	NaN	NaN	NaN
23	IL-6	1ng/ml	Ba/F3-gp130-IL-6R	60392.64063	80866.15625	1258.119995	1898.720459	115590.1563	NaN	NaN	NaN
